,year,selling_price,km_driven,mileage,engine,max_power,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner,seats_4,seats_5,seats_6,seats_7,seats_8,seats_9,seats_10,seats_14
0,2014,450000,145500,23.4,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,2014,370000,120000,21.14,1498.0,103.52,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
2,2010,225000,127000,23.0,1396.0,90.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,2007,130000,120000,16.1,1298.0,88.2,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
4,2017,440000,45000,20.14,1197.0,81.86,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5,2007,96000,175000,17.3,1061.0,57.5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6,2001,45000,5000,16.1,796.0,37.0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
7,2011,350000,90000,23.59,1364.0,67.1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8,2013,200000,169000,20.0,1399.0,68.1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
9,2014,500000,68000,19.01,1461.0,108.45,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10,2005,92000,100000,17.3,993.0,60.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
11,2009,280000,140000,19.3,1248.0,73.9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
12,2007,200000,80000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
13,2009,180000,90000,18.9,1061.0,67.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
14,2016,400000,40000,18.15,1198.0,82.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15,2012,500000,53000,23.0,1396.0,90.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
16,2002,150000,80000,19.7,796.0,46.3,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
17,2016,680000,100000,22.54,1396.0,88.73,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
18,2011,174000,100000,21.0,1461.0,64.1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
19,2017,950000,50000,25.5,1498.0,98.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
20,2015,525000,40000,26.59,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
21,2012,600000,72000,21.5,1248.0,88.8,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
22,2016,575000,45000,21.4,1197.0,83.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
23,2017,275000,28000,24.7,796.0,47.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
24,2013,300000,70000,18.2,1248.0,73.8,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
25,2009,220000,120000,18.9,1061.0,67.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
26,2018,254999,25000,16.8,796.0,34.2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
27,2017,670000,70000,24.3,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
28,2003,70000,50000,19.369999999999997,1248.0,81.86,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
29,2012,150000,35000,14.0,796.0,35.0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
30,2017,650000,16200,24.3,1248.0,88.5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
31,2019,330000,10000,33.44,796.0,40.3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
32,2019,366000,15000,23.95,998.0,67.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
33,2019,1149000,5000,17.0,1591.0,121.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
34,2016,150000,42000,20.63,1198.0,67.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
35,2011,425000,60000,13.93,2179.0,138.03,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
36,2012,150000,76000,16.1,796.0,37.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
37,2019,2100000,5000,16.0,1368.0,160.77,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38,2018,925000,28900,17.8,1497.0,117.3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39,2013,425000,86300,16.8,1497.0,116.3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
40,2018,819999,32600,24.3,1248.0,88.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
41,2018,390000,10300,23.95,998.0,67.05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
42,2014,1500000,77000,12.55,2982.0,168.5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
43,2013,700000,99000,12.99,2494.0,100.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
44,2014,1450000,27800,14.8,2143.0,120.7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
45,2015,425000,49800,24.7,1498.0,98.63,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
46,2013,1090000,151000,13.5,2477.0,175.56,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
47,2015,600000,54700,26.0,1498.0,98.6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
48,2015,525000,63000,27.3,1498.0,98.6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
49,2016,1650000,127700,11.36,2755.0,171.5,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
50,2016,950000,99000,12.99,2494.0,100.6,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
51,2013,1750000,33900,17.68,1968.0,174.33,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
52,2013,1689999,50000,18.53,1968.0,187.74,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
53,2013,1425000,59000,14.84,2143.0,170.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54,2011,265000,120000,21.12,1248.0,88.8,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
55,2011,190000,110000,20.36,1197.0,78.9,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
56,2013,425000,60000,21.27,1396.0,88.76,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
57,2015,630000,147000,26.59,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
58,2017,600000,25000,18.16,1196.0,86.8,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
59,2019,650000,30000,21.4,1197.0,83.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
60,2016,540000,40000,22.0,1498.0,108.495,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
61,2015,630000,135000,25.1,1498.0,98.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
62,2018,448000,30000,20.51,998.0,67.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
63,2017,500000,80000,21.66,1498.0,108.62,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
64,2019,1025000,9850,24.3,1248.0,88.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
65,2016,630000,70000,25.2,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
66,2015,1700000,78000,12.55,2982.0,168.5,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
67,2013,450000,120000,22.9,1248.0,74.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
68,2012,450000,120000,16.02,1373.0,93.7,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
69,2003,50000,70000,19.369999999999997,1248.0,81.86,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
70,2013,450000,170000,20.54,1598.0,103.6,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
71,2016,1200000,140000,12.99,2494.0,100.6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
72,2015,610000,90000,22.77,1498.0,98.59,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
73,2016,2500000,30000,15.71,1998.0,189.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
74,2017,484999,10000,23.1,998.0,67.04,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
75,2016,275000,49000,19.02,1198.0,67.05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
76,2016,315000,32000,24.7,796.0,47.3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
77,2016,275000,38000,24.7,796.0,47.3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
78,2015,475000,78000,19.369999999999997,1248.0,81.86,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
79,2012,290000,28000,19.81,1086.0,68.05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
80,2017,280000,32000,14.0,796.0,35.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
81,2010,225000,44000,26.2,998.0,58.2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
82,2015,455000,42000,16.47,1198.0,74.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
83,2015,351000,45000,19.81,1086.0,68.05,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
84,2012,535000,12000,15.04,1598.0,103.6,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
85,2009,175000,55500,18.2,998.0,67.1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
86,2013,525000,61500,18.5,1197.0,82.85,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
87,2016,600000,150000,26.59,1248.0,74.0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
88,2016,565000,72000,19.1,1197.0,82.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
89,2008,120000,68000,19.7,796.0,46.3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
90,2017,725000,110000,22.54,1396.0,88.73,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
91,2009,185000,77000,21.79,998.0,67.05,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
92,2010,200000,100000,18.8,1248.0,90.0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
93,2019,615000,10000,21.21,1197.0,81.8,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
94,2018,610000,35000,21.4,1197.0,83.1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
95,2014,625000,70000,11.79,2179.0,120.0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
96,2020,400000,5000,19.0,1194.0,94.68,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
97,2017,866000,37800,17.0,1591.0,121.3,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
98,2010,700000,114000,14.3,1798.0,160.0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
99,2019,1700000,32000,15.1,2179.0,155.0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
100,2016,375000,100000,19.09,1405.0,69.01,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
101,2013,522000,150000,22.32,1582.0,126.32,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
102,2013,451999,69000,21.9,1396.0,88.76,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
